period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
first_half,confirm_5_cooldown_0,301191,菲菱科思,交换机/网络设备,2,50.0,17.1,-27.42,0.62,8.47,21.5,26.17,-9.07,5,0
first_half,confirm_5_cooldown_5,301191,菲菱科思,交换机/网络设备,2,50.0,17.1,-27.42,0.62,8.47,21.5,26.17,-9.07,5,5
second_half,confirm_1_cooldown_0,301191,菲菱科思,交换机/网络设备,3,33.33,5.22,-12.67,0.41,2.37,8.0,72.28,-67.06,1,0
second_half,confirm_1_cooldown_5,301191,菲菱科思,交换机/网络设备,3,33.33,5.22,-12.67,0.41,2.37,8.0,72.28,-67.06,1,5
second_half,confirm_2_cooldown_0,301191,菲菱科思,交换机/网络设备,3,33.33,-1.34,-18.11,-0.07,0.15,8.7,72.28,-73.62,2,0
second_half,confirm_2_cooldown_5,301191,菲菱科思,交换机/网络设备,3,33.33,-1.34,-18.11,-0.07,0.15,8.7,72.28,-73.62,2,5
second_half,confirm_3_cooldown_0,301191,菲菱科思,交换机/网络设备,2,50.0,14.59,-18.01,0.81,3.92,9.5,72.28,-57.69,3,0
second_half,confirm_3_cooldown_5,301191,菲菱科思,交换机/网络设备,2,50.0,14.59,-18.01,0.81,3.92,9.5,72.28,-57.69,3,5
second_half,confirm_4_cooldown_0,301191,菲菱科思,交换机/网络设备,2,50.0,23.73,-12.85,1.85,8.68,16.0,72.28,-48.55,4,0
second_half,confirm_4_cooldown_5,301191,菲菱科思,交换机/网络设备,2,50.0,23.73,-12.85,1.85,8.68,16.0,72.28,-48.55,4,5
second_half,confirm_5_cooldown_0,301191,菲菱科思,交换机/网络设备,2,50.0,21.12,-13.86,1.52,7.52,17.0,72.28,-51.16,5,0
second_half,confirm_5_cooldown_5,301191,菲菱科思,交换机/网络设备,2,50.0,21.12,-13.86,1.52,7.52,17.0,72.28,-51.16,5,5
full,confirm_1_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,9,33.33,35.99,-32.56,1.11,5.73,10.9,8.78,27.21,1,0
full,confirm_1_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,8,37.5,39.99,-30.57,1.31,6.77,11.8,8.78,31.21,1,5
full,confirm_2_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,9,33.33,23.05,-38.99,0.59,4.73,12.0,8.78,14.27,2,0
full,confirm_2_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,8,37.5,28.27,-36.4,0.78,5.8,12.9,8.78,19.49,2,5
full,confirm_3_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,9,33.33,8.34,-55.64,0.15,3.76,16.0,8.78,-0.44,3,0
full,confirm_3_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,8,37.5,12.64,-53.88,0.23,4.68,17.2,8.78,3.86,3,5
full,confirm_4_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,7,42.86,17.18,-51.24,0.34,7.18,20.7,8.78,8.4,4,0
full,confirm_4_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,7,42.86,31.01,-44.36,0.7,6.9,19.6,8.78,22.23,4,5
full,confirm_5_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,7,42.86,12.21,-50.33,0.24,6.43,21.7,8.78,3.43,5,0
full,confirm_5_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,7,42.86,25.46,-42.95,0.59,6.15,20.6,8.78,16.68,5,5
first_half,confirm_1_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,3,66.67,78.42,-17.82,4.4,25.32,18.0,34.49,43.93,1,0
first_half,confirm_1_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,3,66.67,78.42,-17.82,4.4,25.32,18.0,34.49,43.93,1,5
first_half,confirm_2_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,3,66.67,78.48,-17.62,4.45,25.31,19.0,34.49,43.99,2,0
first_half,confirm_2_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,3,66.67,78.48,-17.62,4.45,25.31,19.0,34.49,43.99,2,5
first_half,confirm_3_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,3,66.67,81.75,-14.55,5.62,26.53,20.0,34.49,47.26,3,0
first_half,confirm_3_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,3,66.67,81.75,-14.55,5.62,26.53,20.0,34.49,47.26,3,5
first_half,confirm_4_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,3,66.67,71.6,-17.8,4.02,23.94,21.0,34.49,37.11,4,0
first_half,confirm_4_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,3,66.67,71.6,-17.8,4.02,23.94,21.0,34.49,37.11,4,5
first_half,confirm_5_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,3,66.67,61.32,-22.68,2.7,21.53,22.0,34.49,26.83,5,0
first_half,confirm_5_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,3,66.67,61.32,-22.68,2.7,21.53,22.0,34.49,26.83,5,5
second_half,confirm_1_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,6,16.67,-23.78,-32.56,-0.73,-4.06,7.3,-21.57,-2.21,1,0
second_half,confirm_1_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,5,20.0,-21.54,-30.57,-0.7,-4.35,8.0,-21.57,0.03,1,5
second_half,confirm_2_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,6,16.67,-31.06,-38.99,-0.8,-5.57,8.5,-21.57,-9.49,2,0
second_half,confirm_2_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,5,20.0,-28.13,-36.4,-0.77,-5.91,9.2,-21.57,-6.56,2,5
second_half,confirm_3_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,6,16.67,-40.39,-55.64,-0.73,-7.62,14.0,-21.57,-18.82,3,0
second_half,confirm_3_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,5,20.0,-38.03,-53.88,-0.71,-8.43,15.6,-21.57,-16.46,3,5
second_half,confirm_4_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,4,25.0,-31.71,-51.24,-0.62,-5.39,20.5,-21.57,-10.14,4,0
second_half,confirm_4_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,4,25.0,-23.65,-44.36,-0.53,-5.88,18.5,-21.57,-2.08,4,5
second_half,confirm_5_cooldown_0,002130,沃尔核材,高速铜缆/铜连接,4,25.0,-30.44,-50.33,-0.6,-4.89,21.5,-21.57,-8.87,5,0
second_half,confirm_5_cooldown_5,002130,沃尔核材,高速铜缆/铜连接,4,25.0,-22.23,-42.95,-0.52,-5.38,19.5,-21.57,-0.66,5,5
full,confirm_1_cooldown_0,300563,神宇股份,高速铜缆/铜连接,8,25.0,41.76,-32.14,1.3,8.04,10.1,-31.27,73.03,1,0
full,confirm_1_cooldown_5,300563,神宇股份,高速铜缆/铜连接,6,33.33,43.21,-31.44,1.37,10.8,11.0,-31.27,74.48,1,5
full,confirm_2_cooldown_0,300563,神宇股份,高速铜缆/铜连接,8,37.5,27.64,-38.9,0.71,6.58,13.4,-31.27,58.91,2,0
full,confirm_2_cooldown_5,300563,神宇股份,高速铜缆/铜连接,6,33.33,20.38,-42.37,0.48,7.67,11.8,-31.27,51.65,2,5
full,confirm_3_cooldown_0,300563,神宇股份,高速铜缆/铜连接,8,37.5,14.82,-45.04,0.33,5.61,14.2,-31.27,46.09,3,0
full,confirm_3_cooldown_5,300563,神宇股份,高速铜缆/铜连接,6,33.33,8.25,-48.18,0.17,6.37,12.7,-31.27,39.52,3,5
full,confirm_4_cooldown_0,300563,神宇股份,高速铜缆/铜连接,7,42.86,20.04,-51.09,0.39,7.48,17.4,-31.27,51.31,4,0
full,confirm_4_cooldown_5,300563,神宇股份,高速铜缆/铜连接,5,40.0,18.31,-51.8,0.35,10.04,14.6,-31.27,49.58,4,5
full,confirm_5_cooldown_0,300563,神宇股份,高速铜缆/铜连接,7,42.86,19.31,-51.39,0.38,8.23,20.4,-31.27,50.58,5,0
full,confirm_5_cooldown_5,300563,神宇股份,高速铜缆/铜连接,5,40.0,18.26,-51.82,0.35,11.21,18.4,-31.27,49.53,5,5
first_half,confirm_1_cooldown_0,300563,神宇股份,高速铜缆/铜连接,3,66.67,83.89,-20.52,4.09,29.29,16.3,-6.89,90.78,1,0
first_half,confirm_1_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,66.67,83.89,-20.52,4.09,29.29,16.3,-6.89,90.78,1,5
first_half,confirm_2_cooldown_0,300563,神宇股份,高速铜缆/铜连接,3,66.67,73.35,-24.0,3.06,26.43,17.3,-6.89,80.24,2,0
first_half,confirm_2_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,66.67,73.35,-24.0,3.06,26.43,17.3,-6.89,80.24,2,5
first_half,confirm_3_cooldown_0,300563,神宇股份,高速铜缆/铜连接,3,66.67,63.01,-26.11,2.41,25.04,18.3,-6.89,69.9,3,0
first_half,confirm_3_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,66.67,63.01,-26.11,2.41,25.04,18.3,-6.89,69.9,3,5
first_half,confirm_4_cooldown_0,300563,神宇股份,高速铜缆/铜连接,3,66.67,69.1,-23.95,2.89,25.43,19.3,-6.89,75.99,4,0
first_half,confirm_4_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,66.67,69.1,-23.95,2.89,25.43,19.3,-6.89,75.99,4,5
first_half,confirm_5_cooldown_0,300563,神宇股份,高速铜缆/铜连接,3,66.67,63.8,-25.64,2.49,26.47,25.0,-6.89,70.69,5,0
first_half,confirm_5_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,66.67,63.8,-25.64,2.49,26.47,25.0,-6.89,70.69,5,5
second_half,confirm_1_cooldown_0,300563,神宇股份,高速铜缆/铜连接,5,0.0,-22.91,-27.99,-0.82,-4.71,6.4,-29.02,6.11,1,0
second_half,confirm_1_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,0.0,-22.12,-22.12,-1.0,-7.69,5.7,-29.02,6.9,1,5
second_half,confirm_2_cooldown_0,300563,神宇股份,高速铜缆/铜连接,5,20.0,-26.37,-29.15,-0.9,-5.33,11.0,-29.02,2.65,2,0
second_half,confirm_2_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,0.0,-30.55,-30.55,-1.0,-11.09,6.3,-29.02,-1.53,2,5
second_half,confirm_3_cooldown_0,300563,神宇股份,高速铜缆/铜连接,5,20.0,-29.56,-32.18,-0.92,-6.05,11.8,-29.02,-0.54,3,0
second_half,confirm_3_cooldown_5,300563,神宇股份,高速铜缆/铜连接,3,0.0,-33.6,-33.6,-1.0,-12.3,7.0,-29.02,-4.58,3,5
second_half,confirm_4_cooldown_0,300563,神宇股份,高速铜缆/铜连接,4,25.0,-29.01,-39.58,-0.73,-5.99,16.0,-29.02,0.01,4,0
second_half,confirm_4_cooldown_5,300563,神宇股份,高速铜缆/铜连接,2,0.0,-30.04,-40.46,-0.74,-13.04,7.5,-29.02,-1.02,4,5
second_half,confirm_5_cooldown_0,300563,神宇股份,高速铜缆/铜连接,4,25.0,-27.16,-38.0,-0.71,-5.45,17.0,-29.02,1.86,5,0
second_half,confirm_5_cooldown_5,300563,神宇股份,高速铜缆/铜连接,2,0.0,-27.8,-38.55,-0.72,-11.67,8.5,-29.02,1.22,5,5
full,confirm_1_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,6,50.0,30.97,-18.96,1.63,5.67,10.7,67.73,-36.76,1,0
full,confirm_1_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,6,50.0,30.97,-18.96,1.63,5.67,10.7,67.73,-36.76,1,5
full,confirm_2_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,6,50.0,22.76,-18.96,1.2,4.48,13.0,67.73,-44.97,2,0
full,confirm_2_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,5,40.0,0.03,-14.6,0.0,0.77,13.2,67.73,-67.7,2,5
full,confirm_3_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,5,60.0,41.37,-18.96,2.18,8.36,19.0,67.73,-26.36,3,0
full,confirm_3_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,5,60.0,41.37,-18.96,2.18,8.36,19.0,67.73,-26.36,3,5
full,confirm_4_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,5,60.0,38.7,-18.96,2.04,8.01,20.0,67.73,-29.03,4,0
full,confirm_4_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,5,60.0,38.7,-18.96,2.04,8.01,20.0,67.73,-29.03,4,5
full,confirm_5_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,5,60.0,25.89,-18.96,1.37,5.72,21.0,67.73,-41.84,5,0
full,confirm_5_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,5,60.0,25.89,-18.96,1.37,5.72,21.0,67.73,-41.84,5,5
first_half,confirm_1_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,4,50.0,28.02,-18.96,1.48,7.71,11.2,69.15,-41.13,1,0
first_half,confirm_1_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,4,50.0,28.02,-18.96,1.48,7.71,11.2,69.15,-41.13,1,5
first_half,confirm_2_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,4,50.0,24.9,-18.96,1.31,6.95,14.2,69.15,-44.25,2,0
first_half,confirm_2_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,3,33.33,1.78,-14.6,0.12,1.59,15.0,69.15,-67.37,2,5
first_half,confirm_3_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,3,66.67,41.81,-18.96,2.2,13.78,24.0,69.15,-27.34,3,0
first_half,confirm_3_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,3,66.67,41.81,-18.96,2.2,13.78,24.0,69.15,-27.34,3,5
first_half,confirm_4_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,3,66.67,36.24,-18.96,1.91,12.4,25.0,69.15,-32.91,4,0
first_half,confirm_4_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,3,66.67,36.24,-18.96,1.91,12.4,25.0,69.15,-32.91,4,5
first_half,confirm_5_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,3,66.67,26.65,-18.96,1.41,9.37,26.0,69.15,-42.5,5,0
first_half,confirm_5_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,3,66.67,26.65,-18.96,1.41,9.37,26.0,69.15,-42.5,5,5
second_half,confirm_1_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,2,50.0,2.31,-9.44,0.24,1.6,9.5,-18.84,21.15,1,0
second_half,confirm_1_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,2,50.0,2.31,-9.44,0.24,1.6,9.5,-18.84,21.15,1,5
second_half,confirm_2_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,2,50.0,-1.72,-11.89,-0.14,-0.46,10.5,-18.84,17.12,2,0
second_half,confirm_2_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,2,50.0,-1.72,-11.89,-0.14,-0.46,10.5,-18.84,17.12,2,5
second_half,confirm_3_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,2,50.0,-0.31,-11.78,-0.03,0.22,11.5,-18.84,18.53,3,0
second_half,confirm_3_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,2,50.0,-0.31,-11.78,-0.03,0.22,11.5,-18.84,18.53,3,5
second_half,confirm_4_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,2,50.0,1.81,-11.78,0.15,1.42,12.5,-18.84,20.65,4,0
second_half,confirm_4_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,2,50.0,1.81,-11.78,0.15,1.42,12.5,-18.84,20.65,4,5
second_half,confirm_5_cooldown_0,300913,兆龙互连,高速铜缆/铜连接,2,50.0,-0.6,-11.78,-0.05,0.24,13.5,-18.84,18.24,5,0
second_half,confirm_5_cooldown_5,300913,兆龙互连,高速铜缆/铜连接,2,50.0,-0.6,-11.78,-0.05,0.24,13.5,-18.84,18.24,5,5
full,confirm_1_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.1,-5.48,-0.02,0.16,13.0,128.82,-128.92,1,0
full,confirm_1_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.1,-5.48,-0.02,0.16,13.0,128.82,-128.92,1,5
full,confirm_2_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,14.0,128.82,-131.95,2,0
full,confirm_2_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,14.0,128.82,-131.95,2,5
full,confirm_3_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,15.0,128.82,-131.95,3,0
full,confirm_3_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,15.0,128.82,-131.95,3,5
full,confirm_4_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,100.0,0.22,-16.19,0.01,0.48,35.0,128.82,-128.6,4,0
full,confirm_4_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,100.0,0.22,-16.19,0.01,0.48,35.0,128.82,-128.6,4,5
full,confirm_5_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.02,-16.39,-0.0,0.24,36.0,128.82,-128.84,5,0
full,confirm_5_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.02,-16.39,-0.0,0.24,36.0,128.82,-128.84,5,5
first_half,confirm_1_cooldown_0,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,1,0
first_half,confirm_1_cooldown_5,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,1,5
first_half,confirm_2_cooldown_0,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,2,0
first_half,confirm_2_cooldown_5,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,2,5
first_half,confirm_3_cooldown_0,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,3,0
first_half,confirm_3_cooldown_5,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,3,5
first_half,confirm_4_cooldown_0,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,4,0
first_half,confirm_4_cooldown_5,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,4,5
first_half,confirm_5_cooldown_0,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,5,0
first_half,confirm_5_cooldown_5,600577,精达股份,高速铜缆/铜连接,0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,-69.48,5,5
second_half,confirm_1_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.1,-5.48,-0.02,0.16,13.0,24.77,-24.87,1,0
second_half,confirm_1_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.1,-5.48,-0.02,0.16,13.0,24.77,-24.87,1,5
second_half,confirm_2_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,14.0,24.77,-27.9,2,0
second_half,confirm_2_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,14.0,24.77,-27.9,2,5
second_half,confirm_3_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,15.0,24.77,-27.9,3,0
second_half,confirm_3_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,0.0,-3.13,-8.35,-0.37,-2.88,15.0,24.77,-27.9,3,5
second_half,confirm_4_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,100.0,0.22,-16.19,0.01,0.48,35.0,24.77,-24.55,4,0
second_half,confirm_4_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,100.0,0.22,-16.19,0.01,0.48,35.0,24.77,-24.55,4,5
second_half,confirm_5_cooldown_0,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.02,-16.39,-0.0,0.24,36.0,24.77,-24.79,5,0
second_half,confirm_5_cooldown_5,600577,精达股份,高速铜缆/铜连接,1,100.0,-0.02,-16.39,-0.0,0.24,36.0,24.77,-24.79,5,5
full,confirm_1_cooldown_0,002475,立讯精密,连接器,5,20.0,-18.84,-20.34,-0.93,-3.77,7.0,73.43,-92.27,1,0
full,confirm_1_cooldown_5,002475,立讯精密,连接器,5,20.0,-18.84,-20.34,-0.93,-3.77,7.0,73.43,-92.27,1,5
full,confirm_2_cooldown_0,002475,立讯精密,连接器,5,0.0,-24.81,-27.87,-0.89,-5.25,10.4,73.43,-98.24,2,0
full,confirm_2_cooldown_5,002475,立讯精密,连接器,4,0.0,-19.65,-22.92,-0.86,-5.02,10.5,73.43,-93.08,2,5
full,confirm_3_cooldown_0,002475,立讯精密,连接器,5,40.0,7.81,-28.97,0.27,3.04,16.6,73.43,-65.62,3,0
full,confirm_3_cooldown_5,002475,立讯精密,连接器,4,25.0,-20.91,-24.13,-0.87,-5.36,11.2,73.43,-94.34,3,5
full,confirm_4_cooldown_0,002475,立讯精密,连接器,5,40.0,12.18,-28.8,0.42,4.11,19.2,73.43,-61.25,4,0
full,confirm_4_cooldown_5,002475,立讯精密,连接器,4,25.0,-20.72,-25.02,-0.83,-5.33,12.2,73.43,-94.15,4,5
full,confirm_5_cooldown_0,002475,立讯精密,连接器,5,20.0,7.88,-29.31,0.27,3.09,20.2,73.43,-65.55,5,0
full,confirm_5_cooldown_5,002475,立讯精密,连接器,4,0.0,-21.29,-24.9,-0.86,-5.49,13.2,73.43,-94.72,5,5
first_half,confirm_1_cooldown_0,002475,立讯精密,连接器,2,0.0,-10.39,-12.04,-0.86,-5.04,6.5,-11.77,1.38,1,0
first_half,confirm_1_cooldown_5,002475,立讯精密,连接器,2,0.0,-10.39,-12.04,-0.86,-5.04,6.5,-11.77,1.38,1,5
first_half,confirm_2_cooldown_0,002475,立讯精密,连接器,2,0.0,-11.69,-15.28,-0.76,-5.75,12.5,-11.77,0.08,2,0
first_half,confirm_2_cooldown_5,002475,立讯精密,连接器,2,0.0,-11.69,-15.28,-0.76,-5.75,12.5,-11.77,0.08,2,5
first_half,confirm_3_cooldown_0,002475,立讯精密,连接器,2,0.0,-11.69,-15.28,-0.76,-5.75,13.0,-11.77,0.08,3,0
first_half,confirm_3_cooldown_5,002475,立讯精密,连接器,2,0.0,-11.69,-15.28,-0.76,-5.75,13.0,-11.77,0.08,3,5
first_half,confirm_4_cooldown_0,002475,立讯精密,连接器,2,0.0,-12.58,-16.13,-0.78,-6.23,14.0,-11.77,-0.81,4,0
first_half,confirm_4_cooldown_5,002475,立讯精密,连接器,2,0.0,-12.58,-16.13,-0.78,-6.23,14.0,-11.77,-0.81,4,5
first_half,confirm_5_cooldown_0,002475,立讯精密,连接器,2,0.0,-12.12,-15.7,-0.77,-5.98,15.0,-11.77,-0.35,5,0
first_half,confirm_5_cooldown_5,002475,立讯精密,连接器,2,0.0,-12.12,-15.7,-0.77,-5.98,15.0,-11.77,-0.35,5,5
second_half,confirm_1_cooldown_0,002475,立讯精密,连接器,3,33.33,-9.43,-14.77,-0.64,-2.93,7.3,69.99,-79.42,1,0
second_half,confirm_1_cooldown_5,002475,立讯精密,连接器,3,33.33,-9.43,-14.77,-0.64,-2.93,7.3,69.99,-79.42,1,5
second_half,confirm_2_cooldown_0,002475,立讯精密,连接器,3,0.0,-14.86,-19.88,-0.75,-4.92,9.0,69.99,-84.85,2,0
second_half,confirm_2_cooldown_5,002475,立讯精密,连接器,2,0.0,-9.02,-14.39,-0.63,-4.29,8.5,69.99,-79.01,2,5
second_half,confirm_3_cooldown_0,002475,立讯精密,连接器,3,66.67,22.08,-21.1,1.05,8.91,19.0,69.99,-47.91,3,0
second_half,confirm_3_cooldown_5,002475,立讯精密,连接器,2,50.0,-10.44,-15.73,-0.66,-4.97,9.5,69.99,-80.43,3,5
second_half,confirm_4_cooldown_0,002475,立讯精密,连接器,3,66.67,28.31,-20.11,1.41,11.01,22.7,69.99,-41.68,4,0
second_half,confirm_4_cooldown_5,002475,立讯精密,连接器,2,50.0,-9.32,-15.87,-0.59,-4.42,10.5,69.99,-79.31,4,5
second_half,confirm_5_cooldown_0,002475,立讯精密,连接器,3,33.33,22.77,-21.09,1.08,9.14,23.7,69.99,-47.22,5,0
second_half,confirm_5_cooldown_5,002475,立讯精密,连接器,2,0.0,-10.43,-16.16,-0.65,-5.0,11.5,69.99,-80.42,5,5
full,confirm_1_cooldown_0,002179,中航光电,连接器,6,33.33,-5.27,-14.99,-0.35,-0.5,8.2,13.73,-19.0,1,0
full,confirm_1_cooldown_5,002179,中航光电,连接器,6,33.33,-5.27,-14.99,-0.35,-0.5,8.2,13.73,-19.0,1,5
full,confirm_2_cooldown_0,002179,中航光电,连接器,6,33.33,-8.38,-15.83,-0.53,-1.04,14.0,13.73,-22.11,2,0
full,confirm_2_cooldown_5,002179,中航光电,连接器,5,40.0,-6.65,-14.71,-0.45,-0.93,13.0,13.73,-20.38,2,5
full,confirm_3_cooldown_0,002179,中航光电,连接器,6,33.33,-10.04,-17.79,-0.56,-1.33,15.0,13.73,-23.77,3,0
full,confirm_3_cooldown_5,002179,中航光电,连接器,5,40.0,-8.06,-15.98,-0.5,-1.22,14.0,13.73,-21.79,3,5
full,confirm_4_cooldown_0,002179,中航光电,连接器,6,33.33,-14.33,-20.99,-0.68,-2.13,16.0,13.73,-28.06,4,0
full,confirm_4_cooldown_5,002179,中航光电,连接器,5,40.0,-9.47,-16.5,-0.57,-1.53,15.0,13.73,-23.2,4,5
full,confirm_5_cooldown_0,002179,中航光电,连接器,6,33.33,-18.18,-21.56,-0.84,-2.87,17.0,13.73,-31.91,5,0
full,confirm_5_cooldown_5,002179,中航光电,连接器,5,40.0,-13.47,-17.96,-0.75,-2.4,16.0,13.73,-27.2,5,5
first_half,confirm_1_cooldown_0,002179,中航光电,连接器,2,0.0,-6.02,-8.47,-0.71,-2.8,5.5,0.79,-6.81,1,0
first_half,confirm_1_cooldown_5,002179,中航光电,连接器,2,0.0,-6.02,-8.47,-0.71,-2.8,5.5,0.79,-6.81,1,5
first_half,confirm_2_cooldown_0,002179,中航光电,连接器,2,0.0,-6.85,-9.99,-0.69,-3.22,13.5,0.79,-7.64,2,0
first_half,confirm_2_cooldown_5,002179,中航光电,连接器,1,0.0,-5.09,-7.56,-0.67,-4.84,8.0,0.79,-5.88,2,5
first_half,confirm_3_cooldown_0,002179,中航光电,连接器,2,0.0,-8.65,-11.46,-0.75,-4.14,14.5,0.79,-9.44,3,0
first_half,confirm_3_cooldown_5,002179,中航光电,连接器,1,0.0,-6.63,-9.06,-0.73,-6.39,9.0,0.79,-7.42,3,5
first_half,confirm_4_cooldown_0,002179,中航光电,连接器,2,0.0,-11.62,-13.92,-0.83,-5.74,15.5,0.79,-12.41,4,0
first_half,confirm_4_cooldown_5,002179,中航光电,连接器,1,0.0,-6.61,-9.04,-0.73,-6.36,10.0,0.79,-7.4,4,5
first_half,confirm_5_cooldown_0,002179,中航光电,连接器,2,0.0,-11.32,-13.63,-0.83,-5.58,16.5,0.79,-12.11,5,0
first_half,confirm_5_cooldown_5,002179,中航光电,连接器,1,0.0,-6.21,-8.95,-0.69,-5.96,11.0,0.79,-7.0,5,5
